# n=12 N=841 max_inner=0.53428917142776444
# solver=adam loss=riesz steps=35000 seed=51 polish=1
# faithful=1 raw_adam=1 jitter=0 search_stage_start=0 search_stage_end=13 search_updates=35000 full_schedule=1 extra_mode=pinned extra_index=3254 polish=0 polish_updates=0 gram_handoff=0
-0.25615291177363569 0.40201618857091831 -0.089466113354541521 0.4517797242480987 -0.2271424582025228 0.20271306811908338 -0.21654863598966814 -0.29313618996592034 0.43991393712801452 0.00060037412508629959 0.046595200429185073 -0.37343727463054466 
-0.016522415891500237 0.52887695971139848 0.065857213316968782 0.49707910103979797 -0.037593054759177263 -0.0077000366288265797 -0.20820966843598476 -0.041821989480524208 0.42330158709181159 0.0045191293645195007 0.050699296387002497 0.49014632309116124 
0.038977817265243672 0.092912452981778929 -0.43767368571754495 0.088758870831892628 -0.070903793691484057 -0.4120710321926121 -0.40002263709779556 0.40800868903996629 0.22391944222105251 -0.044544100983514169 -0.46864366743288199 -0.13168731489531862 
-0.32012719874703721 -0.051061693840320131 -0.55683157485080126 -0.074858782605171634 -0.16010487240434376 -0.46923402026008565 -0.44128900737001447 0.12383379124955232 0.058140253765021105 -0.068732653763606516 0.31808135028695267 -0.11866295100433286 
0.048961685082240358 -0.14416489907595259 -0.27624517312841967 -0.44065835949328686 0.038132890902012079 -0.45688298888566248 0.36288992640655443 0.28426310706340524 -0.25227857807929005 -0.048177974467059147 -0.4570682721990097 0.093596210080754541 
-0.33708433691877965 -0.10546108478716988 -0.40259838331894876 -0.19747825233313304 -0.11951527213059727 -0.26276901213844595 0.36612580101962117 0.39636870931453311 -0.23788942277353742 -0.074157835750590567 0.48408547538455565 -0.057024306627411543 
0.27098374168737011 -0.27141790728149995 -0.42861206631938659 0.24805638351050721 -0.090441050532475434 0.46791552199545999 -0.34931995869866578 -0.03889239180502721 -0.039823182141009716 0.28733258981180509 -0.40237010202990497 0.10464552312713375 
-0.10810777619482552 -0.11395540708603914 -0.45312689777641302 0.49852195813203748 0.063138707934506891 0.14800319261146264 -0.43660649744668878 0.42562025884441035 -0.071554850108208279 -0.055690767742336729 0.33985024087320148 0.0094721419015151107 
0.12964559342029386 -0.23528822650760053 -0.40121506813178548 -0.10184316017539546 0.16066047414469811 0.42538934014418273 0.51371314056059347 -0.16384973942124786 0.023618238498384115 0.084164258803570022 -0.45695327457804169 -0.2062095173653391 
0.053208623419726229 -0.11743308767185867 -0.52200034975280551 -0.21186241728789734 0.12524804226740996 0.46726681768139128 0.44301891167549062 0.18738961021008474 0.052898493480842197 0.10731649703846409 0.43138263301137036 -0.014008318414416455 
-0.28934817366663473 0.14780176797785047 0.46819404046856289 0.32564849346012315 -0.1154127604455899 -0.44576717130744825 -0.3113217288886222 0.3226766304318443 0.19018239485160957 -0.13854635614898317 -0.29377005705059833 0.1201852130170243 
-0.10058879938581655 0.066705847901652668 0.53264921425673539 -0.1184208398660194 -0.15197564768658103 -0.4789366002940374 -0.49682280602538953 0.036139768366514828 -0.063691721445700886 -0.11876236078718017 0.41012667663228841 0.026695877763247583 
0.0012875399487806375 -0.022003608937384213 0.55879995396981474 0.10268321105253859 -0.13122507358168087 -0.38279757942776266 0.36005392311280621 0.33950806060484545 0.033300350184182322 0.38776002565324752 -0.33829408812402717 0.046311495898563974 
-0.055990557997222253 0.1722727267823575 0.46720375006759624 -0.036635739555671606 -0.1454004032496253 -0.44161465865890032 0.51943953358732897 -0.15988841918709354 -0.053616473492200008 0.023833518428671905 0.44262127086970987 0.19147525068328761 
0.10443997516854885 -0.29132301689372248 0.36693868014595415 0.18880955171052741 0.076367594881374706 0.51568494782180552 -0.45354491942113456 -0.21504032951257152 -0.18876765023247191 -0.11698594930545711 -0.40103892995893964 0.008406899012458004 
-0.071011648665496127 -0.096259256360928691 0.32990739106701017 -0.37554973493595256 -0.17236398447961654 0.27148732381765417 -0.334101962010937 0.33800396494014828 -0.15553072290560085 0.13409830078594254 0.58861793188123723 0.13373956026547634 
-0.031847458868540304 -0.28775145226834631 0.50522136745019053 0.11942006230652999 0.17713874547971842 0.46782005795106824 0.34556513438798492 -0.093910937454006929 -0.1699631806425726 0.34918734304020554 -0.34073809717875103 -0.035847697825366509 
-0.15724070706150714 0.12853884787528311 0.3404748091058748 -0.16259010195703866 0.049039304383045379 0.45178109216793899 0.41797124264098623 -0.3562734535416176 -0.22989300869904988 0.19270724270575348 0.4648344417297155 0.046848806743908115 
0.1534970955561375 0.10613777305058907 -0.55320075204574071 0.11569504395094779 -0.029536694714854268 -0.48470496436078092 0.12195534618207517 -0.45085503503922658 0.031062629092003021 -0.40634607613688106 0.16037341562632235 0.00081158981630645791 
-0.21324336168315511 0.19254304916840281 -0.3950093661388297 0.1044022514975165 -0.032968373734468995 -0.44365379211067757 -0.15864444879144093 -0.53591144255947953 0.26054781925472575 0.37369364179388037 0.13418475808452454 -0.12124282990214141 
0.21273107334753091 0.041273944649520881 -0.55041402612649437 -0.11692408752465527 0.25429393012875828 -0.38828261367385064 0.11068939961860465 0.42090198582097182 -0.0061996291386226029 -0.46425360680450445 0.079656567151456484 -0.09828874892240555 
0.022687177765825812 0.0056602156977817036 -0.44976735044125821 0.29054705503646217 -0.067350376106927318 -0.59307971908591917 0.51588069444553386 0.14380168820500031 0.16627990693118536 0.16062538100438065 0.12655313503625365 0.013723482270318868 
-0.10295541499384496 0.056450619659242848 -0.44871296790049991 0.26572620251757756 0.1196961215025712 0.42799542331391366 -0.41417359444602597 -0.40196528290089417 -0.0067955494172603466 -0.2913486389629632 0.28706081103517816 -0.12768144255554778 
-0.15625645630053908 -0.09810724091825497 -0.34755348870472086 -0.066152815280702756 -0.042829927018449516 0.52281579776104536 0.17150573192299312 -0.48985446720847936 0.028047466098326975 0.52510640034589195 0.12449596302115688 -0.06499425861281051 
0.28621390663209878 -0.054887081699372037 -0.30326560892879478 0.014188995392368349 0.070646705004836496 0.44780400717877966 -0.074407454657469813 0.46556742792736705 0.043057222594401479 -0.59846240128785044 0.15012630097697771 0.11198075422592398 
-0.024702199497688319 0.0011795043690891228 -0.32205341080270011 -0.14167298961515121 0.23967110144400966 0.44282738303452185 -0.40818336445339126 0.54838487653928647 0.050159683329813028 0.37660751467279063 -0.038339337130288552 0.094348800394243551 
0.44217253487845187 -0.0014801034858606583 0.35635252009204771 0.072369341696259332 0.074960693531221451 -0.33937102427333704 0.059988994289972834 -0.41747803147452378 -0.026394904593379294 -0.3928032307656395 0.44200149233524849 -0.15238781543662214 
-0.093866434491474013 0.045104962550764002 0.44257554803056992 -0.0080677640610080561 -0.14684667128221254 -0.42393163072732437 0.15621337336955859 -0.51002786122334376 0.23965160490683499 0.48033187948795819 -0.10159671792730099 -0.094498261231847763 
0.35064245224914298 0.068164685343337375 0.29647490869028997 -0.11347992412736532 0.18329644673844586 -0.47455313454120573 0.018278638536470406 0.52671413954353541 -0.19684868693854884 -0.37370527160653177 -0.23474015941167733 0.039499941286831396 
0.12549967890670707 0.28356119526494522 0.29460723796965776 -0.13736339934734312 -0.026116874269317997 -0.44271230003752821 -0.37211299663894848 0.51326099901503841 0.072816954491742067 0.4389794656687887 -0.016813827055399938 -0.036215452028837074 
0.43425242036805728 0.28970017778988566 0.16200892298683292 -0.48961475931882453 0.026955333408423307 0.45508362480437231 -0.12459223322407278 -0.17574367781295613 0.29948277965411535 -0.15555338620104209 -0.24132850627268301 0.18752636902528177 
0.26453793515511992 0.17405827393540102 0.51350778674965336 -0.13411563385155253 0.34536542622254679 0.41342436445352698 -0.24931961273135733 -0.38373171741219902 -0.070927990184383075 0.33262436819292773 0.039218593447318963 0.035085847131332844 
0.32643127833491747 -0.12550141843209497 0.46745788168142438 -0.17399549711585058 0.044922634603210582 0.44933095388151739 0.065181354058947399 0.44101461867736952 -0.15279086337999839 -0.19846859376426959 -0.40386647177542184 0.019972497242869609 
0.055645042361199895 0.17445752123528188 0.53248797331028486 0.057298029902891782 -0.083192208473588644 0.43451020159244436 -0.32974039395702803 0.40417297095455562 0.0044767942641329534 0.4358745802138923 -0.088093435151992527 0.11861692635550757 
0.046324568543167889 0.032735576071310439 -0.52390091626251156 -0.037575349525494559 0.0050309294010349916 -0.49125033621274916 -0.073197225962467985 -0.11601731454836853 -0.40817659448228377 0.011632368627886263 -0.15809224521092421 -0.51864408117092475 
-0.15146148313574764 -0.013966212018659161 -0.54369320118953901 0.036462865905476399 0.028091314009375062 -0.544788809665402 -0.028174099120043289 -0.12879386418613359 -0.40323234235597794 0.09539225944937979 -0.14526167776757612 0.41493367898154682 
0.18062575586082208 0.021409549797565229 -0.47694982730397834 -0.17791446558456078 0.12892188414932132 -0.41003767900903226 0.011983436630669055 -0.035586319405835745 0.50714653254342501 0.035423764054986512 -0.026247051210456226 -0.51232624092241275 
0.16247685286904162 0.12109681027545564 -0.4704763267583692 -0.072482447105467293 0.058401663674243535 -0.44526864068458788 -0.016037368162413683 -0.097386042884127069 0.56336393142205488 0.051381822845296375 -0.052773582101295721 0.44510104303089415 
0.0088767415998115759 -0.05497407409983545 -0.4771298455844602 0.09239048227775061 0.00079211459778084491 0.46057526363527318 -0.054901647777246265 -0.0066520213423679544 -0.52724335200947492 0.023833194945793786 0.049352621201536044 -0.51432700492844319 
-0.12118090631311824 -0.032777614501857982 -0.50487582164116585 0.13484127886897726 -0.0031309013129083977 0.41119344383623618 0.021094245483442332 0.026773262841109573 -0.55929864781590399 -0.0023251551683600193 -0.073612690031912842 0.47187732796377846 
0.22406315413562752 0.093157584742767724 -0.47782730124740092 -0.040244879730977623 0.045813318684180572 0.52144487091139913 -0.070452356166335578 0.0005130522003923717 0.38656046452327986 0.091932032786726223 0.04501720860182943 -0.52182787915756856 
0.044692620367409765 -0.040573097246786337 -0.4904483664261573 0.025246461909626358 0.026063617419590464 0.53767134364578528 0.065053296380554543 -0.0123481240959006 0.47774527209510431 0.039255068607262446 -0.063448164695484116 0.47667393572768657 
0.031192419787508419 0.0075129540918308837 0.54546555385478057 0.011566005737644058 0.0012116963714820326 -0.56062129781713121 0.051498075685417859 -0.053031682139144581 -0.44335810646418067 0.096173730049237488 0.0030332835920683907 -0.41918615068401438 
-0.12919597882964626 -0.02939026024158423 0.43576681042123416 0.053680527303611079 -0.090383110351637055 -0.5763112441529129 -0.027935919302601465 -0.00061463452053422398 -0.42032864633088968 0.048151806531383672 -0.099527273673392994 0.50959327295466694 
0.051749733783653308 0.044380337371543656 0.59881219345141157 -0.041867538800232772 -0.0043050289769274068 -0.4581546046357291 -0.0063203105519762538 0.060089753280128826 0.48478132573828048 -0.088896916483214836 0.045621142112033178 -0.42006146327207983 
-0.018422457202619567 -0.0088354021755464376 0.44777787600698571 -0.053670994761911034 -0.057892076613940358 -0.37171660321822869 0.039872484831694074 -0.034096526128923096 0.58572054269419749 0.033157961297389252 -0.054294229046867426 0.55209054075965569 
-0.097922637563705311 -0.081186676771271171 0.53710318531053547 0.070395997968082297 -0.015677271375665269 0.40622026266683497 0.069452034667740373 0.10809025432650335 -0.52403456325650677 -0.12609051635913113 0.10132528594823308 -0.45589344166412549 
-0.11706046592475715 -0.092169332901514453 0.43887344502935727 0.064398948515273058 -0.062995909422946847 0.38444007139084457 0.13858604244957065 0.077305623724622061 -0.52305285110077393 -0.0086863521483729854 0.024650318131998493 0.57431024404022968 
0.076023894098919853 -0.0081264682978250662 0.52180757588200377 0.039964639423428136 0.0059600481701743997 0.54732980232159933 0.067215639926772638 0.15314170889257722 0.40677714286748262 -0.057978106592448411 0.1381109506494291 -0.45254227422118282 
0.002909051629802479 -0.04616135793694856 0.44489394135468124 -0.04949354085367294 -0.10106411443705321 0.56335398832077654 0.089277362767312907 0.032849327499557684 0.4473497949795015 -0.030228642964411283 0.089997075467320942 0.50171122779106891 
-0.47234318852367152 -0.00073906891400481439 0.16339941840984501 -0.14360160286846735 -0.024635422769202532 -0.38683330089379125 -0.44893102710857724 -0.096818374665517987 0.075648111416163039 0.082034635531718733 0.011395031901238584 -0.5965137377300207 
-0.52887440654445361 0.026303503624729541 -0.096982368818325601 -0.058910694832485365 -0.01018255250440772 -0.41139994887082665 -0.5126103405696123 -0.12045903593405566 0.16511169181943783 0.12669337437866846 -0.16529165997253056 0.43526564340086743 
-0.38620860897629822 -0.02027051152121213 0.020023471581253494 0.071418588066931729 0.11566338462299404 -0.53061326828362931 0.44580055640985228 -0.12266498023405883 0.074998755857375796 0.14255726132620042 -0.1252911996665268 -0.5427447827814893 
-0.54146081600602758 -0.11644013334291865 -0.0021596723274770022 0.0016714108317879516 -0.014228253004472604 -0.52823979532599807 0.42384194297691047 -0.17287464182056947 0.12626169093849446 0.12597944757682547 -0.11993163860051907 0.3978575493439574 
-0.47114652586322908 -0.0087152559078299777 -0.02615335469596174 -0.014752590067435897 -0.018194350676540717 0.59977467963503517 -0.40791487528283099 0.032614055027452321 0.079163907289686253 0.011335532545550508 -0.034488245119735195 -0.49187353887846896 
-0.48828923772788357 -0.066927199687183511 -0.15172018056418513 0.035210679418913496 -0.0077808869491769279 0.50903980429937856 -0.51137629674363572 -0.029414266023459562 0.039478794413458591 0.037292820310573738 0.0067787323603285196 0.45638503895100951 
-0.39705068312888131 -0.017180366663486393 0.017163868850187849 0.031445618261364161 -0.16312034957150168 0.42641653356866666 0.50673608564347561 -0.11716868503014584 0.067663994342257228 -0.018129853412169238 -0.043293375900209666 -0.59585356491717512 
-0.56762168009800584 -0.12367612186199786 -0.076701543488409685 0.061185607339161695 -0.059156677369922264 0.42328917550632583 0.5012547439950471 -0.070704448764794342 -0.0021128246289057093 0.10791326101603928 -0.050428197745090268 0.44694700441454244 
0.53861136954222233 0.08663806650582874 0.069546539643856847 -0.14826661192367341 0.063473205133543403 -0.42598974955508034 -0.47819194445144236 0.11923007221500564 -0.2049532124122854 -0.057511974127776991 0.05066412684670734 -0.44644391371629538 
0.38061272633126125 0.027686114425995046 0.040381534175090633 -0.094528954488426659 0.051045983820840371 -0.43244198145515605 -0.54149775507506492 -0.043125893562589508 -0.01334725551371924 0.023604576805412232 -0.0011130762177860736 0.59864267692262163 
0.45718772488085108 0.058166326508556208 -0.045333805016799129 -0.11419446746240761 0.037736286818121752 -0.51765057400228731 0.50651184043761344 0.030202441577499854 -0.11372488356568466 -0.1231652573411825 0.088511916128366383 -0.45794166359846133 
0.45909422140147066 0.067719580427529374 -0.14356022959975026 -0.08266902676401669 0.040336381665308091 -0.52533773413650775 0.39834513578779279 -7.9181213011901984e-06 -0.143465879797118 -0.14865515027053558 0.072045850961650018 0.52253786841044136 
0.5278165463406268 -0.029609947648953777 0.050530853878460645 -0.016234287966644757 0.074195841859848732 0.51286359487650779 -0.47876609711613066 0.12831888479460665 -0.14470190022592699 -0.14303050549825067 0.11336679258078444 -0.38632994729374109 
0.40614520958610278 -0.00082859349965430694 0.04384174493813988 0.0041220887167566708 -0.015635398739966062 0.55969522820177164 -0.40820330554160034 0.070125616820792616 -0.13684866803945978 -0.07638438435334928 0.10848129725492595 0.55832357376521424 
0.48311521592336137 -0.028316802455365737 0.011838489603986885 -0.047223113992335336 -0.04023872085608466 0.46772151368471221 0.51901173066765005 0.10654297621953181 -0.12735783525671465 -0.14584814796866491 0.12245361454089729 -0.45807634184434454 
0.43641816870616651 -0.048622885719921835 -0.054763823604338013 0.089159515811389381 -0.14603529068154281 0.43626850034346082 0.52190698870132368 0.060083751580277713 -0.056002765782797254 -0.1508653747074884 0.080135252939708745 0.52559937116748046 
-0.40568393076601572 0.042832525697764912 -0.040235371006191158 -0.054489361953259215 -0.35556243130309428 -0.6075012072313416 0.074898500366039983 -0.33590995742880303 -0.35191266585699188 -0.21512069822608895 0.21200803353482725 0.0018594990560270345 
-0.45310551579760788 -0.4254405030781227 -0.25075318255475776 0.010524902691721938 0.14008409867979144 -0.44056664379148963 0.031503490436019348 -0.35448720747326928 0.32189325570148769 -0.24906765213820295 0.15475001231075 -0.14399352604202145 
-0.21294375400823634 -0.064243320631827888 0.038690142349957844 0.00059592060405880276 0.2050739476946816 -0.20957940392989785 0.5661778693501387 0.49037803875552877 -0.30246873197504182 0.21526096308223763 0.012963291641226416 0.40500735420053552 
-0.58986697512956088 -0.11787904804449301 0.15399130852133155 -0.13370660978314602 -0.16289145517744549 -0.48520658765604563 -0.0022442598834783367 0.35314542492181833 0.33214171033937429 -0.14493306104475809 0.27995546052732267 0.014005233075266372 
-0.35793714371701912 -0.082168932333377673 0.046413355415428265 -0.025119059842861328 0.42846987085145577 0.59478606763881126 -0.11058054447130215 -0.3113047644546017 -0.44185999229242895 0.13793589101952258 -0.027145363288617691 -0.029069876815910195 
-0.40339616316685645 -0.087937026388215031 0.07185915321453358 0.10344035491795052 0.12851180219497788 0.41729279933026864 0.087516759752258241 -0.60093743968380675 0.43258926422297761 -0.13337642431299893 0.22117769065165277 -0.01997758125858963 
-0.34447173086868671 -0.25483966987453593 -0.19003921293708689 -0.10071168248330963 0.39321140388394588 0.29477167130589865 -0.36447495380807671 0.35207520058559372 -0.3145443607086939 -0.39418806039720916 0.02660307830080267 -0.12962882815996812 
-0.14171733549849996 0.024778810503102412 -0.044970279305945229 -0.50036410574407142 0.20471371099847152 0.5264956374961306 0.22444169678524448 0.24208452335242195 0.50720324615351475 -0.031620067829487425 -0.15943772772800396 -0.1231094672810871 
0.46130864003522426 -0.032170762812131493 0.11118009022563188 -0.22955739229501373 -0.10158308833207244 -0.37081771921725604 -0.10319803426778575 -0.35032800335809311 -0.52456885222960814 0.32492520091660959 -0.23034427330876972 0.078038270922448527 
0.56033448190033308 0.12159573147800129 0.0019230333608402025 0.47131774374555518 -0.17116407151164811 -0.20890532978926882 0.0415014082441987 -0.28267458502625181 0.50515657514034695 -0.0062573251799197373 0.1972612240372239 0.019886143962271431 
0.38584475335133672 -0.16209074147983171 -0.14965808397262328 0.44269855987730328 -0.39201458456957822 -0.16007577702578638 -0.078329645902608006 0.38389862223405741 -0.49013659836507878 0.14827781898099845 -0.0012010433543238914 0.10693852052499285 
0.44740522765653434 0.19966976405034881 -0.062011702337003233 0.41945315584775905 0.086338137863674794 -0.19953317401133497 -0.16979300491156074 0.61480389608667541 0.22923617485947831 0.055596084199542095 -0.052190308363048034 0.2602477914251915 
0.36525820449508123 0.28531176454078538 -0.1061833947375723 -0.047467712972271627 -0.45280942863612716 0.37231699194043699 0.16504739152754927 -0.27603888004608468 -0.36613030504017907 0.36771366862312976 0.0046943194221485979 0.235104953325979 
0.35084006045477478 -0.16010459676963609 -0.094456596870104076 0.26736629462576672 -0.47909148609582103 0.48169689164115354 0.24939068862868724 -0.3369736120452631 0.31542804519226841 0.13198370770139906 -0.060428599110623038 -0.11400588248181939 
0.39086169849150376 0.2330428662299229 -0.10257556536513927 -0.052824216217099339 0.3015171472439887 0.53986923751711868 -0.018970467283525881 0.15317653988892133 -0.51647999599446748 0.26081774651759249 -0.1932813508489265 0.035728591842363489 
0.28028646887853986 0.054811542401594519 -0.066730794422707976 0.38066360410343708 0.059136824961071463 0.46633656754357011 0.35460476502099791 0.34312400457761577 0.41772517656527131 -0.016844650832888969 -0.3230887965819278 -0.15958507357254414 
-0.59385249263251294 -0.098426628632277899 -0.12296237927880525 0.069613833071334591 0.083047004007527209 -0.46596464618735256 -0.070084816369446495 0.098947104541955988 -0.10757078640326213 -0.26699067747196065 -0.53305583039907956 -0.10935859214865022 
-0.012549739922301574 0.54001769739864136 0.37970320400669361 0.14328316904910904 0.011506863763214966 -0.16217406502084708 0.0064838994713978249 0.10332843912254201 0.022782083631447955 -0.53346297191867431 0.40743644183418071 0.23507645228339646 
-0.32959727863355737 0.11553430961961123 0.01699184110007285 -0.11939721968932655 0.031915842897492108 -0.34778437732431561 -0.024326193673553848 0.25906971139635948 -0.31954568344523465 0.52508876479506927 -0.45196236717091143 -0.30281005469267119 
-0.28128928320936486 -0.18032956793678548 0.3176737063809642 -0.080792446717688995 0.10020181905501045 -0.45954935725086382 0.071518142975972893 0.24828472924332112 -0.15618375426358469 0.52859642071198321 0.43484369140481127 -0.0055531995388041757 
-0.33247226493244569 0.059371560761965439 0.48312221709540792 0.1301039589576285 0.019104086400244 0.33650110000550532 0.15547156850228214 -0.33539489136763878 0.14587152553482405 -0.34126146411750607 -0.48498487002924906 0.11133635001564174 
-0.48154860264734806 0.36667593194820192 0.34238355694184153 -0.027821856574747748 -0.091061589547467764 0.25596865506072569 -0.054610159949343602 -0.1147618989677673 0.094781278421558854 -0.23464533687711966 0.50838298065889875 -0.32124638531970012 
-0.40879331009470438 -0.16575546872122973 -0.15778406920903978 -0.041025310514542591 -0.042863698310813159 0.44461158753693913 0.056933881569540171 0.18682362525515303 0.017409449618279643 0.48548770512087208 -0.55151225719733599 -0.031714362430130309 
-0.3690844407862211 0.46391346470476824 0.00040990801099985094 0.059477185548810263 0.11152676323098497 0.39738280573563567 -0.14581547823259894 -0.17213579967395171 0.28969024508467228 0.41797625782102393 0.37415239952915852 0.15863310027968686 
0.55215880207301637 0.12591790690023025 -0.0020750716718398823 -0.044748928869729469 0.10441852174278193 -0.38510559578475251 -0.12415905638073303 -0.24121167959902093 0.32209726105372888 -0.49567738258363525 -0.3018118610325296 -0.06258881346148755 
0.30560284284961847 -0.42288655703726313 -0.19527096231298657 0.061523405878134041 -0.13091947728946787 -0.36696948661783502 -0.093689560247468606 0.049600954049220908 0.34165015635086521 -0.48169024109758396 0.39230074114263547 -0.14199751032103888 
0.49631650678758171 0.13969598071121764 -0.3319237652445971 -0.0071822225070023778 0.042960853131515445 -0.28737658689734136 0.1231117825076823 0.34100527019579313 -0.091754043705840088 0.48962849465654379 -0.37878350165668989 -0.12816448990896714 
0.49796358206114383 0.0023837338968626912 0.14144048424722452 -0.098767667116827329 -0.082834646737949422 -0.38732253181456766 -0.10624230475095105 -0.27919409728313915 0.053291145669371036 0.43035113766598071 0.51628891063005866 0.14680853291629292 
0.43000836059841874 0.04448537931269346 -0.25837236355687249 0.0957687831619152 -0.076104429331135787 0.43621070610708035 0.036150638937775197 -0.42821620918756526 -0.10432698291759675 -0.38162647943633715 -0.42682584343840368 0.13317311355220079 
0.33105628404626969 0.033425572428139837 -0.10542391702117039 0.044889665357305375 0.0016120803422778475 0.29323705754909934 0.23484244780957156 -0.26806473551192112 0.40691264088873313 -0.53636593342007288 0.45416013968876279 0.060226163693631297 
0.76591690530030043 -0.048030183105604349 -0.041677444250665135 -0.041596465392555577 0.17065888990956887 0.26910883082531284 0.041705689783095919 -0.28672315466362708 0.11072401645604237 0.3296987758491749 -0.29342445937418643 -0.12265628766645582 
0.49466729017571093 -0.11254525025781596 0.15043491461244896 -0.05351718668617847 -0.025742640892360356 0.56265414749117604 0.033894973182076217 -0.066750084572031423 0.18306741064203855 0.26600288435382863 0.53766723846294773 0.03064309029348837 
-0.034374828879825292 -0.56097252638605277 -0.41126873034803624 0.1332534295881625 -0.03520459458223265 0.06271462115403216 -0.46947275559127927 6.0586602747277214e-06 0.048481035215924631 -0.24085131256934905 -0.011215903010056337 -0.45952914296348196 
0.12970900514271377 -0.30812410591268674 -0.28708438367039879 -0.34682509432377323 0.14686705035276545 0.3357291064959233 -0.55427391055132247 -0.24070245120409406 -0.025085135384508826 -0.36740269370898698 -0.16271786695481183 0.15491194592638058 
-0.0097874065551318869 -0.48315066831800479 -0.49406268360501265 0.11775716166388961 0.14408464252497205 -0.14669939905573715 0.43846766098708878 0.049753778495835954 -0.01791214795961326 -0.17674872785383691 0.064431346092809677 -0.48557406399013398 
-0.074544567141938911 -0.4841750691989592 -0.53721868370774994 -0.1301683263055769 -0.0483436736895725 -0.090243435703647873 0.46686667980552055 0.078887475225443524 0.12618382146060383 0.031132295186364276 -0.049297157568372628 0.44774925717208075 
-0.054017974056373798 -0.32965167055794664 0.50210700940510966 0.36239219110575327 0.25676088066846836 0.016104794896274668 -0.46085547596997206 0.080004384998915018 0.18627424037954365 -0.21555021665367102 0.038546291598372889 -0.37061097497748002 
-0.13080977275908326 -0.46849063618648479 0.43173934505145417 -0.21771507748662264 0.05313964763522324 0.076196006824376161 -0.53510679060767652 0.063694517453763561 -0.0083509050805160336 -0.155660495935491 0.0045234632889184804 0.45415889100651807 
0.052097759186209409 -0.48397818819205934 0.41624424190877263 0.16611208192042373 0.12922014695842804 -0.093494495654321302 0.47808449374612499 0.2228953366584672 0.030897621852798124 -0.073550223078480095 -0.16741405607868284 -0.47341366506893123 
-0.065746969183719153 -0.49603170769946148 0.4510664060790941 0.18333096343829264 0.11381522586189026 0.017307689652959739 0.53355347461157943 -0.02751338203043828 0.10590382495310043 -0.078515572895837174 0.043021756067282556 0.44117773188326076 
0.042167772485488572 0.53253206403879538 -0.41667399919102954 -0.19399109948781501 -0.046717624765383374 0.043202614192996709 -0.32821734467929997 -0.029199065915005443 -0.099037854849147358 0.33007499581657823 -0.39517956353431449 -0.3403360270743922 
-0.010929463716122341 0.53673568708312813 -0.39544178707481459 0.074109640426888168 0.1005975837127457 -0.1291591626237322 -0.54988617619456559 -0.12423140773660449 -0.040064938198967663 0.13306019123530033 0.35374176976330973 0.24672907661807639 
0.075282052982089273 0.44394322675093006 -0.52487492902611643 -0.15629166826482957 0.18967122086353444 0.086929036805660567 0.42579492850883566 0.082897815670527897 -0.11713152259724793 -0.11319373622567086 -0.059896922722394393 -0.48528423827968903 
-0.0085551292141576602 0.39822924298125145 -0.60990077175179924 -0.17686306013873895 -0.17219917495803497 -0.008475713401012764 0.44864024234207828 -0.092242223238463747 -0.12759084303174287 0.077705929601521839 0.096644544618084388 0.40854852254999852 
0.066482446488669245 0.42292142096316537 0.55450115879839945 0.13147924603056849 -0.11599680840939824 -0.012510764926115128 -0.50739616745674287 -0.087800640573515346 -0.10775676083598004 0.13554601306566744 -0.098979467590362358 -0.41642100157220402 
-0.20789070490797684 0.46628334663260762 0.37504624801840286 -0.13746678277054719 0.14439868911027379 0.053600480958354561 -0.52910251435579825 0.088740704328562486 -0.061315502138684169 -0.0063708932648160891 0.071877395668102501 0.50920484638145824 
-0.025338297543616956 0.47793245423511915 0.50632090081050596 0.091785878292523215 -0.13092108776043138 0.037550616003004418 0.39333371392439015 0.093321092569531541 -0.064071835341942052 -0.029391154632175464 -0.2982004594140592 -0.479885264365282 
-0.12943163544229183 0.45011168164980858 0.42298201804889646 0.22351316790512582 -0.14763639585242974 0.16251663738697053 0.44884313279743521 -0.090422503425375639 0.013783591015265866 0.25594357410059626 -0.23013221224881181 0.41865560614570274 
0.084987847050904577 -0.53216947863840347 -0.47224532804974689 -0.066349450303035254 0.036293856267848153 0.022622131275563947 -0.078070299994220785 -0.54739292400077988 -0.41064541846152813 -0.0040731889364685895 0.0017204590733940857 -0.077088339419939575 
0.19913701631303277 -0.49043646871100288 -0.42122254099086831 -0.12103321010091485 0.043253024583240471 0.12041351122381073 -0.085063031938847733 -0.45634939689590925 0.52729461732980398 -0.0094587413651553379 0.11698145164548944 -0.063754069305970315 
-0.13310078993221816 -0.55966948015871087 -0.53668032575865277 0.0022594837650622814 -0.0059765161992657891 -0.060707020297917073 -0.092556145275004775 0.40518632706528801 -0.43223841700652488 0.12482810735032487 -0.046277645706180995 -0.0024471685197489722 
0.1204093386573979 -0.47702473304173809 -0.50858525735462878 -0.03315024833070393 -0.028325785163302225 0.058545453379187096 -0.057659090700781346 0.44674144681455702 0.49327875062451121 0.15688065164542628 -0.11661948423910808 -0.097586434642427292 
-0.040160973417821003 -0.5149573820920752 0.58269927102040986 -0.043750689483385521 -0.025547470535544875 -0.027369565425534571 -0.02632445489934471 -0.45272668763740076 -0.4286756999726703 -0.025857847995756841 -0.014017737801422306 0.0083216317326381822 
